timestamp,sede_id,sede,y,yhat
2024-08-27 23:00:00,UPTC_CHI,Chiquinquirá,1.463,1.4612155
2024-08-27 23:00:00,UPTC_DUI,Duitama,5.898,5.490296
2024-08-27 23:00:00,UPTC_SOG,Sogamoso,5.801,5.0485954
2024-08-27 23:00:00,UPTC_TUN,Tunja,2.294,2.238086
2024-08-28 00:00:00,UPTC_CHI,Chiquinquirá,1.463,1.5133485
2024-08-28 00:00:00,UPTC_DUI,Duitama,5.599,4.914773
2024-08-28 00:00:00,UPTC_SOG,Sogamoso,6.094,4.4679894
2024-08-28 00:00:00,UPTC_TUN,Tunja,2.443,2.315721
2024-08-28 01:00:00,UPTC_TUN,Tunja,2.535,2.1846266
2024-08-28 01:00:00,UPTC_SOG,Sogamoso,5.838,5.434746
2024-08-28 01:00:00,UPTC_DUI,Duitama,5.657,4.274508
2024-08-28 01:00:00,UPTC_CHI,Chiquinquirá,1.398,1.2125305
2024-08-28 02:00:00,UPTC_CHI,Chiquinquirá,1.422,1.2908
2024-08-28 02:00:00,UPTC_DUI,Duitama,5.876,5.442948
2024-08-28 02:00:00,UPTC_SOG,Sogamoso,5.477,5.4276705
2024-08-28 02:00:00,UPTC_TUN,Tunja,2.294,2.2917457
2024-08-28 03:00:00,UPTC_CHI,Chiquinquirá,1.386,1.5525068
2024-08-28 03:00:00,UPTC_DUI,Duitama,5.36,4.470172
2024-08-28 03:00:00,UPTC_SOG,Sogamoso,5.975,5.4164357
2024-08-28 03:00:00,UPTC_TUN,Tunja,2.298,2.2096803
2024-08-28 04:00:00,UPTC_CHI,Chiquinquirá,1.497,1.5361098
2024-08-28 04:00:00,UPTC_DUI,Duitama,5.18,5.468253
2024-08-28 04:00:00,UPTC_SOG,Sogamoso,5.897,5.389752
2024-08-28 04:00:00,UPTC_TUN,Tunja,2.413,2.296323
2024-08-28 05:00:00,UPTC_TUN,Tunja,2.569,2.2557435
2024-08-28 05:00:00,UPTC_SOG,Sogamoso,6.039,5.271925
2024-08-28 05:00:00,UPTC_TUN,Tunja,2.569,2.2557435
2024-08-28 05:00:00,UPTC_CHI,Chiquinquirá,1.459,1.556845
2024-08-28 05:00:00,UPTC_DUI,Duitama,5.31,4.4648194
2024-08-28 06:00:00,UPTC_CHI,Chiquinquirá,1.445,1.5599966
2024-08-28 06:00:00,UPTC_DUI,Duitama,5.367,5.4097595
2024-08-28 06:00:00,UPTC_SOG,Sogamoso,5.928,5.45213
2024-08-28 06:00:00,UPTC_TUN,Tunja,2.353,2.1613414
2024-08-28 07:00:00,UPTC_CHI,Chiquinquirá,8.506,8.811582
2024-08-28 07:00:00,UPTC_DUI,Duitama,24.601,22.701237
2024-08-28 07:00:00,UPTC_SOG,Sogamoso,25.84,23.033884
2024-08-28 07:00:00,UPTC_TUN,Tunja,10.475,9.343965
2024-08-28 08:00:00,UPTC_CHI,Chiquinquirá,8.479,8.138332
2024-08-28 08:00:00,UPTC_DUI,Duitama,23.904,11.836455
2024-08-28 08:00:00,UPTC_SOG,Sogamoso,22.909,21.204103
2024-08-28 08:00:00,UPTC_TUN,Tunja,10.14,10.671825
2024-08-28 09:00:00,UPTC_TUN,Tunja,11.846,9.755392
2024-08-28 09:00:00,UPTC_SOG,Sogamoso,26.895,22.111012
2024-08-28 09:00:00,UPTC_CHI,Chiquinquirá,9.306,8.755147
2024-08-28 09:00:00,UPTC_DUI,Duitama,25.156,23.253025
2024-08-28 10:00:00,UPTC_CHI,Chiquinquirá,10.377,8.254484
2024-08-28 10:00:00,UPTC_DUI,Duitama,26.002,22.638277
2024-08-28 10:00:00,UPTC_SOG,Sogamoso,28.176,22.542688
2024-08-28 10:00:00,UPTC_TUN,Tunja,11.537,7.6485376
2024-08-28 11:00:00,UPTC_CHI,Chiquinquirá,9.019,8.445482
2024-08-28 11:00:00,UPTC_DUI,Duitama,24.96,12.75223
2024-08-28 11:00:00,UPTC_SOG,Sogamoso,25.275,22.34643
2024-08-28 11:00:00,UPTC_TUN,Tunja,9.656,9.939073
2024-08-28 12:00:00,UPTC_TUN,Tunja,6.477,5.808655
2024-08-28 12:00:00,UPTC_CHI,Chiquinquirá,4.614,3.9590695
2024-08-28 12:00:00,UPTC_DUI,Duitama,14.181,9.396264
2024-08-28 12:00:00,UPTC_SOG,Sogamoso,13.993,14.15765
2024-08-28 13:00:00,UPTC_SOG,Sogamoso,14.195,13.578982
2024-08-28 13:00:00,UPTC_TUN,Tunja,5.598,5.6635413
2024-08-28 13:00:00,UPTC_CHI,Chiquinquirá,4.327,2.432917
2024-08-28 13:00:00,UPTC_DUI,Duitama,13.336,12.600372
2024-08-28 14:00:00,UPTC_TUN,Tunja,9.796,9.978357
2024-08-28 14:00:00,UPTC_SOG,Sogamoso,23.019,16.551416
2024-08-28 14:00:00,UPTC_CHI,Chiquinquirá,8.486,8.629343
2024-08-28 14:00:00,UPTC_DUI,Duitama,22.629,15.464874
2024-08-28 15:00:00,UPTC_CHI,Chiquinquirá,8.358,8.504108
2024-08-28 15:00:00,UPTC_DUI,Duitama,21.416,21.413567
2024-08-28 15:00:00,UPTC_SOG,Sogamoso,23.089,24.974476
2024-08-28 15:00:00,UPTC_TUN,Tunja,9.577,5.6700397
2024-08-28 16:00:00,UPTC_CHI,Chiquinquirá,8.644,5.130702
2024-08-28 16:00:00,UPTC_DUI,Duitama,23.701,20.666199
2024-08-28 16:00:00,UPTC_SOG,Sogamoso,22.94,24.584743
2024-08-28 16:00:00,UPTC_TUN,Tunja,10.071,5.9677057
